"0,8070699101","0,9921477777","0,1090537065","0,5537944407","0,1055227995"
,"0,206006652","0,593274625","0,7226359764","0,01168269528","0,9256815776"
,"0,4016321216","0,6382342404","0,7574256554","0,5390045172","0,895749564"
,"0,2487385813","0,3668957662","0,5034310045","0,8827502002","0,9043385741"
,"0,1365683654","0,2946194425","0,5258071499","0,2515699806","0,4865496093"
,"0,7373239118","0,474582171","0,193921242","0,4203712","0,759109135"
,"0,2790262904","0,373660273","0,1861483042","0,03139246082","0,09497361374"
,"0,1343014412","0,8593477737","0,7288436712","0,7221506914","0,8771806874"
,"0,467404709","0,9497064266","0,3861659602","0,3322982789","0,7741102335"
,"0,4744383597","0,3610371748","0,4888763323","0,708270834","0,9295222448"
